2.0,8.0,0.0,20.0,28.0,38.0,9.0,36.0,51.0,65.0,6.0,0.0,0.99,0.9,0.0,1.0,1
-1.0,8.0,0.0,0.0,0.0,0.0,11.0,18.0,39.0,64.0,1.0,0.0,0.84,0.82,0.0,0.0,1
0.0,8.0,0.0,5.0,13.0,21.0,0.0,1.0,12.0,17.0,4.0,0.0,0.98,0.9,0.0,1.0,1
324.0,8.0,225.0,1305.0,1905.0,2570.0,423.0,958.0,1221.0,1816.0,294.0,0.0,0.89,0.93,0.0,1.0,1
2.0,8.0,0.0,9.0,13.0,21.0,2.0,7.0,14.0,19.0,0.0,0.0,0.17,0.33,0.0,1.0,1
2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.87,0.9,0.0,1.0,1
2.0,2.0,0.0,6.0,12.0,18.0,3.0,7.0,12.0,19.0,1.0,0.0,0.91,0.93,0.0,1.0,1
0.0,2.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.17,0.0,1.0,1
3.0,8.0,0.0,5.0,5.0,10.0,1.0,2.0,6.0,7.0,0.0,0.0,0.98,0.99,0.0,1.0,1
0.0,8.0,0.0,10.0,10.0,10.0,0.0,2.0,2.0,2.0,1.0,0.0,0.77,0.78,0.0,1.0,1
19.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,1.0,0.0,0.85,0.8,0.0,1.0,1
0.0,8.0,0.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,0.0,0.0,0.98,0.96,0.0,1.0,1
1.0,12.0,0.0,21.0,21.0,21.0,1.0,3.0,10.0,18.0,3.0,0.0,0.59,0.63,0.0,0.0,1
-1.0,8.0,0.0,9.0,9.0,10.0,0.0,0.0,3.0,10.0,2.0,0.0,0.84,0.83,1.0,1.0,1
0.0,8.0,0.0,6.0,8.0,12.0,2.0,7.0,9.0,18.0,0.0,0.0,0.64,0.69,0.0,1.0,1
0.0,8.0,0.0,34.0,34.0,48.0,0.0,18.0,314.0,339.0,0.0,0.0,0.85,0.9,0.0,1.0,1
1.0,4.0,0.0,49.0,80.0,142.0,17.0,38.0,88.0,129.0,10.0,0.0,0.97,0.96,0.0,1.0,1
0.0,9.0,2.0,41.0,50.0,71.0,16.0,56.0,83.0,83.0,13.0,1.0,0.96,0.84,0.0,1.0,1
4.0,8.0,0.0,52.0,72.0,92.0,4.0,21.0,47.0,80.0,22.0,24.0,0.83,0.86,0.0,1.0,1
28.0,2.0,0.0,13.0,20.0,20.0,10.0,17.0,17.0,17.0,0.0,0.0,0.99,0.99,0.0,1.0,1
0.0,12.0,0.0,6.0,6.0,6.0,0.0,1.0,1.0,1.0,0.0,3.0,0.57,0.7,0.0,1.0,1
0.0,8.0,0.0,4.0,4.0,8.0,0.0,2.0,3.0,5.0,0.0,0.0,0.76,0.77,0.0,0.0,1
2.0,8.0,0.0,3.0,5.0,8.0,1.0,3.0,6.0,7.0,0.0,0.0,0.8,0.82,0.0,1.0,1
1.0,10.0,0.0,1.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,0.0,0.89,0.9,0.0,1.0,1
1.0,8.0,0.0,3.0,5.0,8.0,3.0,4.0,5.0,11.0,0.0,0.0,0.99,0.99,0.0,1.0,1
9.0,12.0,0.0,96.0,112.0,160.0,8.0,27.0,104.0,140.0,12.0,0.0,0.78,0.78,0.0,1.0,1
13.0,12.0,0.0,16.0,28.0,40.0,8.0,25.0,25.0,33.0,0.0,0.0,0.37,0.5,0.0,1.0,1
0.0,4.0,0.0,17.0,27.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.61,0.0,0.0,1
3.0,8.0,0.0,94.0,154.0,214.0,22.0,68.0,110.0,153.0,0.0,0.0,0.6,0.66,0.0,1.0,1
0.0,8.0,0.0,56.0,104.0,152.0,16.0,52.0,108.0,160.0,22.0,0.0,0.23,0.43,0.0,0.0,1
0.0,8.0,0.0,4.0,6.0,8.0,2.0,4.0,9.0,11.0,0.0,0.0,0.78,0.76,0.0,1.0,1
5.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,4.0,0.0,0.0,0.66,0.69,0.0,1.0,1
2.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.75,0.7,0.0,1.0,1
1.0,8.0,0.0,16.0,22.0,28.0,6.0,12.0,20.0,31.0,1.0,3.0,0.42,0.41,0.0,1.0,1
2.0,9.0,0.0,4.0,6.0,7.0,3.0,6.0,6.0,6.0,0.0,0.0,0.85,0.83,0.0,1.0,1
0.0,2.0,0.0,24.0,36.0,48.0,14.0,24.0,35.0,40.0,0.0,0.0,0.97,0.9,0.0,1.0,1
8.0,12.0,0.0,24.0,48.0,80.0,6.0,26.0,46.0,74.0,9.0,0.0,0.69,0.69,0.0,1.0,1
0.0,2.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.56,0.0,0.0,1
16.0,8.0,0.0,10.0,40.0,80.0,10.0,30.0,69.0,94.0,0.0,0.0,0.56,0.46,0.0,1.0,1
10.0,12.0,0.0,100.0,138.0,158.0,15.0,74.0,146.0,208.0,37.0,0.0,0.78,0.78,0.0,0.0,1
5.0,8.0,0.0,6.0,18.0,24.0,4.0,7.0,18.0,30.0,0.0,0.0,0.65,0.67,0.0,1.0,1
-3.0,8.0,255.0,2209.0,3933.0,5549.0,305.0,1286.0,2329.0,4119.0,276.0,0.0,0.84,0.91,15.0,1.0,1
2.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.37,0.4,0.0,1.0,1
1.0,2.0,0.0,3.0,3.0,6.0,0.0,2.0,2.0,4.0,1.0,0.0,0.84,0.89,0.0,1.0,1
0.0,8.0,0.0,12.0,12.0,24.0,0.0,3.0,10.0,15.0,1.0,0.0,0.97,0.97,0.0,1.0,1
0.0,8.0,3.0,18.0,33.0,48.0,13.0,27.0,55.0,68.0,4.0,0.0,0.57,0.44,0.0,1.0,1
1.0,8.0,0.0,32.0,52.0,82.0,9.0,28.0,42.0,56.0,0.0,0.0,0.1,0.17,0.0,1.0,1
0.0,12.0,0.0,8.0,12.0,16.0,1.0,5.0,8.0,13.0,3.0,0.0,0.78,0.78,0.0,1.0,1
0.0,12.0,0.0,18.0,28.0,40.0,8.0,17.0,24.0,51.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.0,8.0,0.0,9.0,18.0,18.0,3.0,9.0,16.0,22.0,1.0,0.0,1.0,1.0,0.0,1.0,1
30.0,2.0,0.0,150.0,300.0,450.0,50.0,110.0,182.0,232.0,47.0,0.0,0.1,0.05,0.0,0.0,1
-75.0,8.0,35.0,380.0,570.0,700.0,219.0,386.0,528.0,625.0,92.0,0.0,0.91,0.93,75.0,0.0,1
0.0,4.0,0.0,23.0,33.0,63.0,9.0,21.0,44.0,51.0,0.0,0.0,0.89,0.9,0.0,1.0,1
1.0,8.0,0.0,14.0,22.0,30.0,6.0,9.0,15.0,24.0,0.0,0.0,0.67,0.62,0.0,0.0,1
29.0,8.0,0.0,338.0,482.0,610.0,55.0,162.0,329.0,525.0,596.0,16.0,0.33,0.57,0.0,0.0,1
5.0,2.0,0.0,0.0,0.0,0.0,4.0,15.0,24.0,33.0,0.0,0.0,1.0,0.99,0.0,1.0,1
10.0,16.0,2.0,58.0,82.0,106.0,8.0,32.0,62.0,94.0,11.0,0.0,0.62,0.62,0.0,1.0,1
-36.0,12.0,1.0,355.0,431.0,540.0,39.0,128.0,211.0,359.0,45.0,11.0,0.88,0.85,40.0,1.0,1
2.0,0.0,1.0,20.0,49.0,76.0,9.0,36.0,64.0,101.0,5.0,0.0,0.0,0.0,0.0,1.0,1
4.0,8.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,4.0,0.0,0.0,0.97,0.94,0.0,1.0,1
0.0,8.0,0.0,3.0,5.0,6.0,1.0,4.0,4.0,5.0,0.0,0.0,0.86,0.88,0.0,1.0,1
2.0,8.0,0.0,24.0,48.0,60.0,7.0,18.0,38.0,57.0,7.0,0.0,0.94,0.97,0.0,1.0,1
0.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.98,0.99,0.0,1.0,1
10.0,12.0,8.0,36.0,68.0,92.0,16.0,39.0,79.0,133.0,16.0,0.0,0.92,0.75,0.0,1.0,1
2.0,12.0,0.0,32.0,46.0,46.0,4.0,23.0,37.0,64.0,0.0,4.0,0.82,0.79,0.0,0.0,1
0.0,8.0,0.0,5.0,5.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.18,0.31,0.0,1.0,1
100.0,8.0,0.0,1038.0,1438.0,1758.0,298.0,809.0,1450.0,2252.0,390.0,0.0,0.53,0.54,4.0,0.0,1
0.0,5.0,0.0,462.0,631.0,631.0,0.0,2.0,2.0,2.0,41.0,0.0,0.65,0.69,0.0,1.0,1
1.0,8.0,0.0,2.0,4.0,6.0,0.0,5.0,5.0,6.0,1.0,0.0,0.96,0.96,0.0,1.0,1
-2.0,8.0,0.0,8.0,8.0,8.0,0.0,1.0,5.0,10.0,2.0,0.0,0.26,0.34,2.0,1.0,1
2.0,9.0,0.0,8.0,8.0,12.0,3.0,10.0,17.0,25.0,0.0,0.0,0.99,0.98,0.0,1.0,1
2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,8.0,0.0,0.0,0.93,0.92,0.0,1.0,1
54.0,2.0,60.0,40.0,120.0,160.0,6.0,39.0,112.0,203.0,0.0,0.0,1.0,0.85,0.0,1.0,1
0.0,8.0,0.0,6.0,6.0,6.0,0.0,1.0,1.0,2.0,0.0,0.0,0.46,0.35,0.0,1.0,1
0.0,2.0,0.0,20.0,40.0,55.0,4.0,16.0,31.0,46.0,0.0,6.0,0.0,0.0,0.0,1.0,1
-1.0,4.0,2.0,7.0,13.0,17.0,4.0,9.0,18.0,21.0,0.0,1.0,0.54,0.48,1.0,1.0,1
23.0,2.0,4.0,30.0,72.0,102.0,9.0,29.0,53.0,77.0,4.0,0.0,0.96,0.85,0.0,0.0,1
1.0,8.0,0.0,7.0,9.0,11.0,4.0,6.0,9.0,10.0,0.0,0.0,0.79,0.87,0.0,1.0,1
1.0,12.0,0.0,13.0,18.0,28.0,8.0,11.0,14.0,21.0,0.0,0.0,0.73,0.79,0.0,1.0,1
0.0,2.0,0.0,322.0,322.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,1.0,1
0.0,4.0,0.0,6.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.9,0.0,1.0,1
0.0,12.0,1.0,96.0,160.0,224.0,16.0,64.0,138.0,188.0,18.0,0.0,0.82,0.79,0.0,1.0,1
2.0,8.0,0.0,2.0,4.0,6.0,2.0,4.0,8.0,13.0,2.0,0.0,0.99,0.97,0.0,1.0,1
0.0,8.0,0.0,4.0,6.0,8.0,1.0,3.0,3.0,4.0,0.0,0.0,0.79,0.66,0.0,1.0,1
1.0,10.0,0.0,8.0,12.0,24.0,2.0,7.0,13.0,16.0,0.0,0.0,0.89,0.9,0.0,1.0,1
1.0,2.0,0.0,3.0,5.0,7.0,1.0,1.0,6.0,7.0,0.0,1.0,0.62,0.78,0.0,1.0,1
0.0,12.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.63,0.72,0.0,1.0,1
10.0,8.0,0.0,0.0,0.0,616.0,2.0,5.0,11.0,23.0,3.0,0.0,0.67,0.69,0.0,1.0,1
18.0,12.0,20.0,36.0,52.0,76.0,0.0,22.0,49.0,65.0,18.0,0.0,0.78,0.78,0.0,0.0,1
1.0,2.0,0.0,6.0,9.0,15.0,2.0,5.0,13.0,18.0,0.0,0.0,0.98,0.97,0.0,1.0,1
0.0,8.0,0.0,8.0,16.0,16.0,2.0,7.0,13.0,15.0,9.0,0.0,0.97,0.9,0.0,1.0,1
1.0,8.0,0.0,10.0,20.0,30.0,0.0,2.0,12.0,16.0,0.0,0.0,1.0,0.94,0.0,1.0,1
5.0,12.0,15.0,122.0,225.0,332.0,31.0,73.0,130.0,176.0,45.0,3.0,0.22,0.26,0.0,1.0,1
20.0,4.0,0.0,10.0,20.0,30.0,0.0,10.0,10.0,26.0,0.0,0.0,0.77,0.8,0.0,1.0,1
0.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,2.0,0.0,0.84,0.82,0.0,1.0,1
0.0,8.0,0.0,4.0,5.0,7.0,2.0,3.0,4.0,5.0,0.0,0.0,0.76,0.77,0.0,1.0,1
17.0,8.0,0.0,63.0,138.0,214.0,14.0,52.0,74.0,79.0,0.0,0.0,0.71,0.75,0.0,1.0,1
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.81,0.83,0.0,1.0,1
1.0,9.0,0.0,2.0,4.0,6.0,0.0,2.0,4.0,6.0,0.0,0.0,0.7,0.78,0.0,1.0,1
1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.79,0.78,0.0,1.0,1
23.0,8.0,0.0,60.0,84.0,104.0,11.0,32.0,66.0,140.0,0.0,0.0,0.98,0.98,0.0,1.0,1
2.0,8.0,0.0,7.0,11.0,15.0,1.0,5.0,7.0,13.0,0.0,0.0,0.79,0.66,0.0,1.0,1
2.0,8.0,0.0,13.0,33.0,51.0,6.0,16.0,24.0,37.0,3.0,0.0,0.96,0.96,0.0,1.0,1
0.0,2.0,0.0,20.0,44.0,72.0,20005.0,20033.0,20065.0,20085.0,3.0,0.0,0.98,0.98,0.0,1.0,1
0.0,8.0,0.0,19.0,28.0,40.0,5.0,12.0,20.0,30.0,0.0,0.0,0.78,0.76,0.0,1.0,1
2.0,3.0,0.0,6.0,12.0,18.0,1.0,10.0,15.0,20.0,0.0,0.0,0.99,0.98,0.0,0.0,1
0.0,5.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.69,0.0,0.0,1
6.0,8.0,0.0,48.0,72.0,96.0,10.0,25.0,58.0,87.0,0.0,0.0,0.84,0.91,0.0,1.0,1
3.0,8.0,2.0,18.0,36.0,54.0,5.0,18.0,31.0,54.0,6.0,0.0,0.96,0.96,0.0,1.0,1
-4.0,8.0,0.0,20.0,20.0,20.0,2.0,39.0,41.0,46.0,1.0,0.0,0.49,0.54,4.0,1.0,1
5.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.99,0.0,1.0,1
-1.0,9.0,0.0,9.0,9.0,9.0,1.0,6.0,6.0,7.0,0.0,0.0,0.67,0.8,1.0,1.0,1
8.0,2.0,10.0,135.0,210.0,305.0,15.0,57.0,78.0,119.0,47.0,15.0,0.88,0.74,0.0,1.0,1
7.0,16.0,0.0,64.0,64.0,64.0,8.0,26.0,45.0,62.0,15.0,0.0,0.44,0.21,0.0,1.0,1
1.0,8.0,17.0,248.0,378.0,514.0,48.0,145.0,296.0,450.0,36.0,11.0,0.73,0.73,9.0,0.0,1
12.0,2.0,0.0,52.0,52.0,52.0,23.0,45.0,60.0,74.0,0.0,0.0,0.84,0.82,0.0,1.0,1
-6.0,8.0,0.0,14.0,21.0,21.0,18.0,18.0,32.0,41.0,0.0,0.0,1.0,1.0,6.0,1.0,1
45.0,8.0,55.0,182.0,297.0,372.0,101.0,237.0,277.0,352.0,92.0,2.0,0.89,0.93,15.0,0.0,1
0.0,2.0,0.0,30.0,49.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.91,0.0,0.0,1
5.0,2.0,0.0,5.0,5.0,10.0,2.0,5.0,6.0,8.0,0.0,0.0,0.38,0.4,0.0,1.0,1
2.0,8.0,0.0,45.0,75.0,105.0,19.0,28.0,65.0,87.0,0.0,0.0,0.4,0.51,0.0,1.0,1
3.0,8.0,0.0,20.0,20.0,20.0,2.0,5.0,7.0,15.0,1.0,0.0,0.84,0.83,0.0,1.0,1
0.0,8.0,0.0,45.0,75.0,105.0,12.0,44.0,79.0,97.0,1.0,0.0,0.89,0.88,1.0,0.0,1
0.0,8.0,0.0,6.0,10.0,13.0,0.0,5.0,6.0,9.0,0.0,0.0,1.0,0.94,0.0,1.0,1
3.0,2.0,0.0,20.0,20.0,40.0,2.0,7.0,22.0,33.0,0.0,0.0,0.07,0.07,0.0,0.0,1
0.0,4.0,0.0,49.0,95.0,153.0,11.0,39.0,87.0,109.0,5.0,0.0,0.87,0.92,0.0,0.0,1
0.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,2.0,0.0,0.69,0.69,0.0,1.0,1
4.0,2.0,0.0,5.0,10.0,15.0,5.0,14.0,18.0,18.0,1.0,0.0,0.67,0.62,0.0,1.0,1
0.0,9.0,0.0,27.0,27.0,37.0,6.0,10.0,11.0,14.0,9.0,0.0,0.68,0.66,0.0,1.0,1
8.0,2.0,0.0,16.0,48.0,64.0,3.0,15.0,38.0,61.0,1.0,0.0,0.95,0.97,0.0,1.0,1
0.0,9.0,0.0,6.0,12.0,12.0,4.0,7.0,9.0,10.0,0.0,0.0,0.94,0.9,0.0,1.0,1
-9.0,12.0,119.0,699.0,749.0,849.0,142.0,601.0,1669.0,2194.0,215.0,0.0,0.94,0.89,31.0,1.0,1
0.0,2.0,0.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.36,0.0,1.0,1
2.0,12.0,0.0,24.0,36.0,48.0,5.0,14.0,27.0,40.0,0.0,0.0,0.98,0.98,0.0,0.0,1
2.0,8.0,0.0,3.0,9.0,9.0,0.0,9.0,13.0,16.0,0.0,0.0,0.82,0.89,0.0,1.0,1
12.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,2.0,0.0,24.0,48.0,72.0,10.0,27.0,46.0,69.0,0.0,0.0,0.98,0.97,0.0,1.0,1
2.0,8.0,0.0,8.0,8.0,8.0,1.0,3.0,8.0,11.0,15.0,0.0,0.7,0.73,0.0,1.0,1
3.0,2.0,0.0,20.0,38.0,65.0,9.0,30.0,51.0,58.0,1.0,0.0,0.12,0.1,0.0,1.0,1
4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,0.0,0.95,0.97,0.0,1.0,1
0.0,2.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.86,0.9,0.0,1.0,1
4.0,2.0,0.0,10.0,20.0,30.0,1.0,3.0,9.0,23.0,0.0,0.0,0.92,0.91,0.0,1.0,1
0.0,2.0,0.0,472.0,472.0,472.0,0.0,0.0,0.0,0.0,127.0,0.0,0.73,0.69,0.0,0.0,1
1.0,8.0,0.0,5.0,10.0,15.0,4.0,7.0,10.0,17.0,1.0,0.0,0.98,0.92,0.0,1.0,1
2.0,8.0,0.0,12.0,12.0,12.0,1.0,4.0,6.0,6.0,0.0,0.0,0.99,0.94,0.0,1.0,1
3.0,12.0,0.0,11.0,18.0,24.0,1.0,7.0,9.0,16.0,0.0,0.0,0.82,0.79,0.0,1.0,1
0.0,2.0,0.0,65.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.94,0.0,1.0,1
0.0,2.0,0.0,16.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.74,0.0,1.0,1
7.0,8.0,0.0,26.0,51.0,61.0,5.0,15.0,27.0,49.0,8.0,18.0,0.3,0.3,0.0,1.0,1
1.0,8.0,0.0,2.0,4.0,5.0,1.0,4.0,5.0,6.0,0.0,0.0,0.15,0.34,0.0,1.0,1
8.0,8.0,7.0,14.0,21.0,35.0,3.0,9.0,20.0,31.0,2.0,0.0,0.84,0.89,0.0,1.0,1
5.0,2.0,8.0,48.0,88.0,132.0,22.0,69.0,93.0,156.0,7.0,0.0,0.45,0.57,0.0,1.0,1
0.0,8.0,0.0,3.0,4.0,5.0,0.0,2.0,4.0,5.0,1.0,0.0,0.84,0.77,0.0,0.0,1
0.0,8.0,0.0,1008.0,1008.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1
0.0,2.0,0.0,3.0,3.0,6.0,2.0,2.0,3.0,4.0,0.0,0.0,0.84,0.9,0.0,1.0,1
34.0,2.0,42.0,63.0,189.0,357.0,19.0,79.0,125.0,157.0,48.0,0.0,0.65,0.67,0.0,1.0,1
1.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.82,0.87,0.0,1.0,1
0.0,12.0,0.0,6.0,9.0,12.0,2.0,4.0,9.0,11.0,1.0,0.0,0.85,0.93,0.0,1.0,1
0.0,2.0,0.0,200.0,200.0,200.0,6.0,6.0,6.0,6.0,67.0,0.0,0.97,0.97,0.0,0.0,1
5.0,8.0,4.0,6.0,16.0,18.0,6.0,12.0,24.0,47.0,0.0,0.0,0.71,0.72,0.0,1.0,1
4.0,8.0,0.0,19.0,19.0,22.0,1.0,2.0,4.0,4.0,0.0,0.0,0.88,0.88,0.0,1.0,1
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.14,0.0,1.0,1
-64.0,12.0,0.0,699.0,742.0,849.0,170.0,646.0,1672.0,2175.0,193.0,0.0,0.94,0.89,80.0,1.0,1
2.0,3.0,0.0,4.0,8.0,12.0,5.0,8.0,16.0,24.0,2.0,0.0,0.91,0.91,0.0,1.0,1
0.0,12.0,0.0,5.0,7.0,9.0,2.0,3.0,6.0,9.0,0.0,0.0,0.73,0.79,0.0,0.0,1
0.0,2.0,0.0,12.0,20.0,22.0,0.0,1.0,1.0,1.0,0.0,0.0,0.52,0.41,0.0,0.0,1
0.0,2.0,0.0,40.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,40.0,0.24,0.28,0.0,1.0,1
1.0,4.0,0.0,30.0,30.0,30.0,2.0,6.0,16.0,35.0,3.0,0.0,0.99,0.98,0.0,1.0,1
0.0,8.0,0.0,3.0,5.0,6.0,3.0,4.0,5.0,9.0,2.0,0.0,0.99,0.99,0.0,1.0,1
2.0,2.0,1.0,2.0,4.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.81,0.85,0.0,0.0,1
1.0,8.0,0.0,10.0,10.0,20.0,6.0,13.0,18.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,1
4.0,0.0,0.0,50.0,50.0,100.0,5.0,15.0,25.0,29.0,2.0,0.0,0.0,0.0,0.0,1.0,1
0.0,12.0,0.0,14.0,28.0,42.0,0.0,7.0,7.0,13.0,0.0,0.0,0.68,0.65,0.0,0.0,1
24.0,2.0,1.0,77.0,137.0,212.0,9.0,15.0,32.0,69.0,9.0,0.0,0.4,0.6,0.0,1.0,1
0.0,2.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.94,0.92,0.0,1.0,1
4.0,2.0,0.0,70.0,110.0,160.0,16.0,45.0,72.0,73.0,0.0,0.0,0.53,0.53,0.0,1.0,1
5.0,8.0,0.0,22.0,36.0,36.0,4.0,16.0,26.0,38.0,1.0,0.0,0.84,0.77,0.0,1.0,1
19.0,2.0,0.0,10.0,20.0,40.0,8.0,40.0,58.0,58.0,0.0,0.0,0.51,0.47,0.0,1.0,1
2.0,12.0,12.0,18.0,26.0,33.0,2.0,9.0,18.0,25.0,4.0,2.0,0.09,0.25,0.0,1.0,1
4.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.6,0.43,0.0,1.0,1
0.0,8.0,0.0,0.0,0.0,0.0,1.0,11.0,23.0,37.0,2.0,0.0,0.84,0.82,0.0,0.0,1
0.0,2.0,0.0,17.0,32.0,47.0,8.0,15.0,27.0,34.0,2.0,0.0,0.46,0.61,0.0,1.0,1
78.0,12.0,0.0,300.0,500.0,700.0,160.0,304.0,573.0,865.0,0.0,0.0,0.96,0.86,0.0,1.0,1
1.0,8.0,1.0,350.0,350.0,350.0,12.0,23.0,54.0,78.0,0.0,0.0,0.75,0.8,0.0,1.0,1
0.0,8.0,0.0,5.0,8.0,10.0,1.0,4.0,7.0,9.0,0.0,0.0,0.95,0.93,0.0,1.0,1
0.0,2.0,0.0,137.0,218.0,264.0,0.0,0.0,0.0,0.0,17.0,0.0,0.96,0.86,0.0,1.0,1
0.0,8.0,0.0,6.0,10.0,14.0,0.0,2.0,9.0,10.0,0.0,0.0,0.64,0.47,0.0,1.0,1
0.0,8.0,0.0,6.0,9.0,12.0,2.0,5.0,7.0,11.0,0.0,0.0,0.51,0.53,0.0,1.0,1
0.0,8.0,0.0,11.0,11.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,0.42,0.36,0.0,1.0,1
2.0,2.0,0.0,4.0,6.0,10.0,3.0,11.0,13.0,19.0,2.0,0.0,0.99,0.99,0.0,1.0,1
8.0,8.0,0.0,6.0,12.0,14.0,5.0,14.0,20.0,25.0,0.0,0.0,0.84,0.9,0.0,1.0,1
10.0,12.0,0.0,62.0,109.0,154.0,16.0,48.0,103.0,151.0,12.0,0.0,0.78,0.78,0.0,1.0,1
3.0,2.0,0.0,5.0,6.0,7.0,1.0,2.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1
4.0,8.0,0.0,1.0,5.0,10.0,5.0,6.0,7.0,7.0,0.0,0.0,0.78,0.74,0.0,0.0,1
1.0,8.0,0.0,7.0,7.0,21.0,7.0,18.0,29.0,31.0,0.0,0.0,0.95,0.97,0.0,1.0,1
14.0,12.0,0.0,9.0,25.0,41.0,4.0,14.0,29.0,49.0,1.0,0.0,0.74,0.72,0.0,1.0,1
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,0.0,1
38.0,8.0,13.0,611.0,851.0,1139.0,116.0,344.0,647.0,945.0,141.0,48.0,0.61,0.57,5.0,0.0,1
13.0,2.0,25.0,210.0,322.0,450.0,44.0,74.0,84.0,84.0,31.0,16.0,0.77,0.85,2.0,1.0,1
0.0,4.0,0.0,6.0,10.0,14.0,5.0,7.0,17.0,19.0,0.0,0.0,0.54,0.47,0.0,1.0,1
6.0,8.0,0.0,24.0,24.0,36.0,7.0,17.0,33.0,51.0,0.0,0.0,0.72,0.72,0.0,1.0,1
3.0,8.0,0.0,50.0,75.0,100.0,3.0,25.0,39.0,48.0,0.0,0.0,0.98,0.98,0.0,1.0,1
2.0,8.0,0.0,4.0,7.0,11.0,0.0,2.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1
32.0,2.0,2.0,222.0,342.0,469.0,38.0,134.0,271.0,403.0,62.0,14.0,0.66,0.69,1.0,0.0,1
0.0,8.0,0.0,25.0,25.0,35.0,0.0,44.0,50.0,84.0,0.0,0.0,0.92,0.96,0.0,1.0,1
0.0,8.0,0.0,11.0,19.0,27.0,7.0,11.0,16.0,22.0,0.0,0.0,0.85,0.68,0.0,0.0,1
1.0,12.0,0.0,4.0,7.0,9.0,1.0,4.0,7.0,7.0,0.0,0.0,0.82,0.79,0.0,1.0,1
68.0,8.0,60.0,699.0,1035.0,1323.0,170.0,473.0,879.0,1309.0,212.0,48.0,0.61,0.57,6.0,0.0,1
0.0,9.0,0.0,5.0,7.0,9.0,0.0,2.0,4.0,7.0,0.0,0.0,0.91,0.77,0.0,1.0,1
0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.13,0.0,0.0,1
2.0,2.0,0.0,1.0,3.0,5.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1
